rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,min_WTP,max_WTP,tolerance,min_tol
10301,6,53.0,41.7412427285,-87.551428197,41.7771962546,-87.6424975271,46,68,5.310571171025397,0.3500094258368823,0.6985263091032011,-1.0,-1.0
10302,6,53.0,41.9451704528,-87.6687944391,41.9049353016,-87.6499072264,6,8,2.944659749149841,0.5038654287267413,0.8845823025127735,-1.0,0.0
10303,6,53.0,41.713148612,-87.6750753124,41.8129489392,-87.6178596758,72,38,7.499571154320125,0.3500094258368823,0.722552028247013,-1.0,-1.0
10304,6,57.0,41.9146162864,-87.6317173661,41.8809944707,-87.6327464887,7,32,2.3236490590986465,0.4661438051109897,0.8845823025127735,27.57584740615988,-1.0
10305,6,60.0,41.9157411934,-87.6922563262,41.8792550844,-87.642648998,22,28,3.586656241822719,0.4481934947606157,0.8845823025127735,-1.0,3.0
10306,6,62.0,41.9595267906,-87.7020985409,41.9448137543,-87.6907750098,16,5,1.1713168797514266,0.3500094258368823,0.6347215253117148,-1.0,-1.0
10307,6,63.0,41.91213208,-87.6897112748,41.8679024175,-87.6429586652,24,28,3.888663042884219,0.3945206673198366,0.8845823025127735,-1.0,0.0
10308,6,65.0,41.7615779081,-87.5727819867,41.8090182499,-87.6591665992,43,61,5.527277381653348,0.3500094258368823,0.6003183604538953,-1.0,-1.0
10309,6,65.0,41.8390869059,-87.714003807,41.8361501547,-87.6487879519,30,60,3.3632585238375063,0.3500094258368823,0.5932892778108279,-1.0,-1.0
10310,6,74.0,41.8502663663,-87.667569312,41.8299223039,-87.6725026464,31,59,1.4283956130199682,0.6286251051773519,0.8845823025127735,32.47901381196101,-1.0
10311,6,74.0,41.962178629,-87.6453787624,41.8983317935,-87.6207628651,3,8,4.589276290878011,0.3500094258368823,0.523702494169556,-1.0,-1.0
10312,6,75.0,41.8201978877,-87.6101001049,41.8162234797,-87.6516929533,38,61,2.1592668158818884,0.3500094258368823,0.5782626324119808,-1.0,-1.0
10313,6,75.0,41.9278531896,-87.7356259487,41.8792550844,-87.642648998,20,28,5.842546129101135,0.7325441198671854,0.8845823025127735,-1.0,34.0
10314,6,80.0,41.958055933,-87.6603894557,41.8809944707,-87.6327464887,3,32,5.510840052675438,0.3500094258368823,0.6882484178691488,-1.0,-1.0
10315,6,82.0,41.9354389148,-87.693325868,41.958055933,-87.6603894557,21,3,2.303654141580732,0.6597509721087984,0.8845823025127735,22.96433642664003,-1.0
10316,6,82.0,41.8502663663,-87.667569312,41.874005383,-87.6635175498,31,28,1.653407965864257,0.4971613910030053,0.8845823025127735,2.792412818352489,-1.0
10317,6,85.0,41.7412427285,-87.551428197,41.8129489392,-87.6178596758,46,38,6.021866027051854,0.3500094258368823,0.6167156293074462,-1.0,-1.0
10318,6,85.0,41.8090182499,-87.6591665992,41.8502663663,-87.667569312,61,31,2.88261915925608,0.3500094258368823,0.6108078396778789,-1.0,-1.0
10319,6,85.0,41.7761636931,-87.5799482481,41.8932163595,-87.6378442095,42,8,8.619275285626017,0.6244830917127764,0.8845823025127735,-1.0,0.0
10320,6,89.0,41.7405850222,-87.6698353627,41.8637871234,-87.6925159284,71,29,8.592236123420472,0.3500094258368823,0.6903361601136047,-1.0,-1.0
10321,6,94.0,41.7788768603,-87.5949254391,41.8351179863,-87.6186777673,42,35,4.073891290943006,0.6607165561440319,0.8845823025127735,-1.0,22.0
10322,6,94.0,41.9196352314,-87.7296791339,41.9076884994,-87.7441731843,20,25,1.112076712539922,0.5637095566587551,0.8845823025127735,43.42802117626309,-1.0
10323,6,102.0,41.856309817,-87.644209287,41.8809944707,-87.6327464887,31,32,1.804643920613656,0.3500094258368823,0.5157466388599878,-1.0,-1.0
10324,6,105.0,41.8346735981,-87.6108347373,41.8612808467,-87.6305800611,35,33,2.1005873834823734,0.3500094258368823,0.5531211713520914,-1.0,-1.0
10325,6,109.0,41.9047120004,-87.7018845586,41.8852813201,-87.6572331997,24,28,2.660103661192429,0.3927397775104326,0.8845823025127735,-1.0,0.0
10326,6,111.0,41.8786674201,-87.6716536214,41.8809944707,-87.6327464887,28,32,2.007957709650249,0.3901976157457285,0.8845823025127735,-1.0,18.0
10327,6,116.0,41.795430631,-87.6964352325,41.8173662079,-87.6988607973,63,58,1.5207436048295675,0.7015775869487056,0.8845823025127735,-1.0,71.0
10328,6,116.0,41.7632467988,-87.6161341112,41.874005383,-87.6635175498,69,28,8.032230190577005,0.6270679890527073,0.8845823025127735,-1.0,0.0
10329,6,120.0,41.7402057565,-87.6159695226,41.7788768603,-87.5949254391,44,42,2.8836665753436748,0.5374919486307678,0.8845823025127735,-1.0,43.0
10330,6,120.0,41.9798553089,-87.6940960217,41.8852813201,-87.6572331997,4,28,6.8036087296775545,0.5945245323929114,0.8845823025127735,-1.0,21.0
10331,6,126.0,41.8788655841,-87.6251921424,41.874005383,-87.6635175498,32,28,2.000081126165012,0.5121341161611537,0.8845823025127735,82.88274992527099,-1.0
10332,6,127.0,41.8601900192,-87.7172201,41.8108790078,-87.7263633246,29,57,3.439424973265416,0.3500094258368823,0.5433568734162345,-1.0,-1.0
10333,6,129.0,41.8996701799,-87.6698377982,41.8710158803,-87.6314065252,24,32,2.7977983484142914,0.4428429645359774,0.8845823025127735,-1.0,0.0
10334,6,130.0,41.7632467988,-87.6161341112,41.7402057565,-87.6159695226,69,44,1.5920070083994122,0.3500094258368823,0.5731707930830554,-1.0,-1.0
10335,6,136.0,41.96581197,-87.6558787862,41.9535821253,-87.7234523905,3,16,3.5732105099896545,0.3500094258368823,0.6062066390020785,-1.0,-1.0
10336,6,137.0,41.8790669938,-87.657005027,41.9414882338,-87.671107656,28,6,4.373431960821354,0.5163241843495348,0.8845823025127735,-1.0,11.0
10337,6,140.0,41.8788655841,-87.6251921424,41.7923572233,-87.6179313803,32,40,5.988833903771496,0.4959883593833191,0.8845823025127735,-1.0,83.0
10338,6,141.0,41.958055933,-87.6603894557,41.8809944707,-87.6327464887,3,32,5.510840052675438,0.5913699117141313,0.8845823025127735,-1.0,0.0
10339,6,143.0,41.859349715,-87.6173580061,41.8909220259,-87.6188683546,33,8,2.1828223764310204,0.593228968452175,0.8845823025127735,-1.0,40.0
10340,6,148.0,41.8692744531,-87.6640472412,41.8983317935,-87.6207628651,28,8,2.9980449715108217,0.4636112659442944,0.8845823025127735,-1.0,0.0
10341,6,149.0,41.7632467988,-87.6161341112,41.728182061,-87.5964755956,69,47,2.6261564871421825,0.3500094258368823,0.6586461903562505,-1.0,-1.0
10342,6,151.0,41.8174924901,-87.686845262,41.8474315472,-87.6635286858,58,31,2.391643649258435,0.3500094258368823,0.6535062530837672,-1.0,-1.0
10343,6,154.0,41.9217014922,-87.6559118484,41.8852813201,-87.6572331997,7,28,2.517311473346483,0.4911249135533302,0.8845823025127735,-1.0,1.0
10344,6,155.0,41.9218549112,-87.6462109769,41.8852813201,-87.6572331997,7,28,2.5897824078325,0.3500094258368823,0.5343246350170218,-1.0,-1.0
10345,6,155.0,41.9346591566,-87.6467297286,41.8852813201,-87.6572331997,6,28,3.4541668990708123,0.4906274140226403,0.8845823025127735,-1.0,0.0
10346,6,156.0,41.8921964292,-87.6842894005,41.8809944707,-87.6327464887,24,32,2.761919889782329,0.4742715495674131,0.8845823025127735,-1.0,10.0
10347,6,158.0,41.9002212967,-87.6291051864,41.8853000224,-87.6428084655,8,28,1.24884896999061,0.4211777100934543,0.8845823025127735,16.09489839755682,-1.0
10348,6,160.0,41.9654457842,-87.6631958495,41.8983317935,-87.6207628651,3,8,5.124477623679269,0.6662862318188321,0.8845823025127735,-1.0,22.0
10349,6,163.0,41.7402057565,-87.6159695226,41.7771962546,-87.6424975271,44,68,2.898541633183278,0.7029288744887568,0.8845823025127735,-1.0,0.0
10350,6,166.0,41.8994222543,-87.684490122,41.8786674201,-87.6716536214,24,28,1.5787206385772778,0.3811568988356314,0.8845823025127735,-1.0,0.0
10351,6,167.0,41.9492209135,-87.6519703953,41.9217781876,-87.6510618838,6,7,1.8966866854006728,0.3500094258368823,0.5259447415367486,-1.0,-1.0
10352,6,169.0,41.8090182499,-87.6591665992,41.8502663663,-87.667569312,61,31,2.88261915925608,0.6376080785123619,0.8845823025127735,-1.0,46.0
10353,6,173.0,41.957530922,-87.6666114405,41.958055933,-87.6603894557,6,3,0.3217398973270107,0.4198717599490389,0.8845823025127735,-1.0,162.0
10354,6,174.0,41.9164733164,-87.6411836567,41.8809944707,-87.6327464887,7,32,2.489460897336264,0.3500094258368823,0.5787635680391531,-1.0,-1.0
10355,6,178.0,41.9002212967,-87.6291051864,41.8809944707,-87.6327464887,8,32,1.3415845021953707,0.4502766790120625,0.8845823025127735,-1.0,20.0
10356,6,182.0,41.9360865352,-87.6661106945,41.8853000224,-87.6428084655,6,28,3.707933940514964,0.5036056358419077,0.8845823025127735,-1.0,0.0
10357,6,183.0,41.8441449609,-87.6829962096,41.8849871918,-87.6209929134,31,32,4.259345705828312,0.5547746461396131,0.8845823025127735,-1.0,0.0
10358,6,187.0,41.8420761168,-87.6339734222,41.8788655841,-87.6251921424,34,32,2.5817624918174755,0.3500094258368823,0.6946166408036454,-1.0,-1.0
10359,6,187.0,41.7718485152,-87.695666342,41.8390869059,-87.714003807,66,30,4.7407562293166485,0.6607286275925841,0.8845823025127735,-1.0,0.0
10360,6,190.0,41.9836363072,-87.7235831853,41.968069,-87.7215590627,13,14,1.0806118863567504,0.3500094258368823,0.7147418055691652,-1.0,-1.0
10361,6,198.0,41.915496209,-87.7101956338,41.8849871918,-87.6209929134,22,32,5.048554976619878,0.4632673443129873,0.8845823025127735,-1.0,0.0
10362,6,202.0,41.8173662079,-87.6988607973,41.8390869059,-87.714003807,58,30,1.6911838212582744,0.3500094258368823,0.6536490279546859,-1.0,-1.0
10363,6,204.0,41.8679024175,-87.6429586652,41.8809944707,-87.6327464887,28,32,1.0460842126305716,0.3500094258368823,0.5404364963594612,-1.0,-1.0
10364,6,204.0,41.707311449,-87.5349029012,41.7412427285,-87.551428197,52,46,2.4945052599350004,0.3500094258368823,0.7972462517081451,-1.0,-1.0
10365,6,208.0,41.9540276487,-87.7633990316,41.96581197,-87.6558787862,15,3,5.58393637830709,0.3500094258368823,0.6513437280839731,-1.0,-1.0
10366,6,208.0,41.8809944707,-87.6327464887,41.8853000224,-87.6428084655,32,28,0.596993445391089,0.3500094258368823,0.5112936455309866,-1.0,-1.0
10367,6,211.0,41.9002656868,-87.6321092196,41.8790669938,-87.657005027,8,28,1.945523200239708,0.3500094258368823,0.3711476339997284,-1.0,-1.0
10368,6,212.0,41.8923550478,-87.674506788,41.8809944707,-87.6327464887,24,32,2.2869801216670087,0.4282616788222023,0.8845823025127735,-1.0,0.0
10369,6,212.0,41.9492209135,-87.6519703953,41.8809944707,-87.6327464887,6,32,4.816503155447314,0.5420760117623789,0.8845823025127735,-1.0,0.0
10370,6,215.0,41.6897299145,-87.6690544032,41.8420761168,-87.6339734222,75,34,10.680247134431196,0.6336754587596538,0.8845823025127735,-1.0,0.0
10371,6,215.0,41.7788768603,-87.5949254391,41.794090253,-87.592310855,42,41,1.059740689325666,0.6129209628368482,0.8845823025127735,238.4756575487702,-1.0
10372,6,220.0,41.8925368719,-87.6598643178,41.8809944707,-87.6327464887,24,32,1.6067664077385904,0.3613263462616059,0.8845823025127735,-1.0,2.0
10373,6,222.0,41.8997373884,-87.6649539167,41.8853000224,-87.6428084655,24,28,1.5140672821341956,0.3783441267130615,0.8845823025127735,-1.0,0.0
10374,6,222.0,41.9005603836,-87.6941973701,41.8704150003,-87.6750856208,24,28,2.3031951598868314,0.4512812094696375,0.8845823025127735,-1.0,8.0
10375,6,223.0,41.8502663663,-87.667569312,41.7632467988,-87.6161341112,31,69,6.57017533786948,0.6359162641484647,0.8845823025127735,-1.0,0.0
10376,6,225.0,41.8361501547,-87.6487879519,41.8788655841,-87.6251921424,60,32,3.191386391305501,0.5019967084271426,0.8845823025127735,-1.0,19.0
10377,6,227.0,41.9581548757,-87.6530217894,41.9651417087,-87.6765780714,3,4,1.302984931592344,0.5659968250235144,0.8845823025127735,70.06564572661085,-1.0
10378,6,230.0,41.9422905548,-87.7617177214,41.8790669938,-87.657005027,15,28,6.933362390363604,0.5860512074899041,0.8845823025127735,-1.0,0.0
10379,6,231.0,41.9287630064,-87.665676837,41.8809944707,-87.6327464887,7,32,3.709552709954672,0.5699481049354358,0.8845823025127735,-1.0,15.0
10380,6,236.0,41.8921964292,-87.6842894005,41.8809944707,-87.6327464887,24,32,2.761919889782329,0.3500094258368823,0.4256339739192792,-1.0,-1.0
10381,6,240.0,41.9272609555,-87.7655016086,41.9226862843,-87.6494887289,19,7,5.972233620339379,0.3500094258368823,0.6820316341059862,-1.0,-1.0
10382,6,241.0,41.8601900192,-87.7172201,41.8788655841,-87.6251921424,29,32,4.90765522698588,0.3500094258368823,0.5998607341403943,-1.0,-1.0
10383,6,244.0,41.8129489392,-87.6178596758,41.874005383,-87.6635175498,38,28,4.829043781926401,0.5584102534869008,0.8845823025127735,-1.0,0.0
10384,6,245.0,41.7402057565,-87.6159695226,41.9477915865,-87.6838349425,44,5,14.762065255832118,0.3500094258368823,0.5367393534231114,-1.0,-1.0
10385,6,246.0,41.9005603836,-87.6941973701,41.8991556134,-87.6262105324,24,8,3.49771577598415,0.5242673225580272,0.8845823025127735,-1.0,0.0
10386,6,247.0,41.9074919303,-87.6357600901,41.8849871918,-87.6209929134,8,32,1.7304941978996706,0.3825318835692477,0.8845823025127735,-1.0,16.0
10387,6,248.0,41.9067713317,-87.6810252307,41.8950334495,-87.6197106717,24,8,3.255808412318068,0.3500094258368823,0.5019074299038871,-1.0,-1.0
10388,6,250.0,41.7923572233,-87.6179313803,41.7759288274,-87.6665962653,40,67,2.7522028676345767,0.3500094258368823,0.6420697498547527,-1.0,-1.0
10389,6,254.0,41.7402057565,-87.6159695226,41.6948789661,-87.7131924966,44,74,5.911831556020105,0.6065769022129607,0.8845823025127735,321.43261828508184,-1.0
10390,6,255.0,41.795430631,-87.6964352325,41.8571838585,-87.6203346241,63,33,5.792832703284187,0.5616815177668666,0.8845823025127735,21.59665760520744,-1.0
10391,6,256.0,41.7402057565,-87.6159695226,41.7632467988,-87.6161341112,44,69,1.5920070083994122,0.5763911409514773,0.8845823025127735,122.74539235945122,-1.0
10392,6,256.0,41.8059116993,-87.5874792581,41.8792550844,-87.642648998,39,28,5.808982629974851,0.3500094258368823,0.6057517672356327,-1.0,-1.0
10393,6,262.0,41.8995065476,-87.6796002867,41.8809944707,-87.6327464887,24,32,2.7283169086242576,0.4438902303083281,0.8845823025127735,-1.0,24.0
10394,6,263.0,41.9217783562,-87.6414597588,41.8932163595,-87.6378442095,7,8,1.982184055915908,0.512485539805894,0.8845823025127735,-1.0,0.0
10395,6,265.0,41.7296764229,-87.5727171342,41.7412427285,-87.551428197,48,46,1.3577446491611551,0.3500094258368823,0.6770926804392609,-1.0,-1.0
10396,6,268.0,41.8925077809,-87.6262149064,41.86911914,-87.7560677045,8,25,6.872639866846098,0.5295519178758561,0.8845823025127735,-1.0,42.0
10397,6,282.0,41.8502663663,-87.667569312,41.7457577128,-87.7083657043,31,70,7.520414645949543,0.6367766034019214,0.8845823025127735,31.648598942108777,-1.0
10398,6,285.0,41.7771962546,-87.6424975271,41.8601900192,-87.7172201,68,29,6.905566813263363,0.3500094258368823,0.6161530406185973,-1.0,-1.0
10399,6,285.0,41.9227606205,-87.6991553432,41.9012069941,-87.6763559892,22,24,1.8952585465883551,0.3500094258368823,0.5621198471798663,-1.0,-1.0
10400,6,286.0,41.9119723006,-87.6836429218,41.8932163595,-87.6378442095,24,8,2.688184584285677,0.4647865315387178,0.8845823025127735,-1.0,0.0
10401,6,286.0,41.794090253,-87.592310855,41.8089162826,-87.5961833442,41,39,1.0436186560352487,0.626530764528577,0.8845823025127735,-1.0,291.0
10402,6,289.0,41.9289672664,-87.6561568309,41.8852813201,-87.6572331997,7,28,3.018918830953686,0.3500094258368823,0.4366063611624242,-1.0,-1.0
10403,6,290.0,41.9867117999,-87.6634164054,41.9442266014,-87.6559981815,76,6,2.960083532104101,0.3500094258368823,0.6809395035691534,-1.0,-1.0
10404,6,296.0,41.9729293173,-87.6502900743,41.9305785697,-87.6422063127,3,7,2.9554943078890403,0.3500094258368823,0.5540068256947527,-1.0,-1.0
10405,6,310.0,41.9058577688,-87.6308650266,41.8792550844,-87.642648998,8,28,1.9354178546262244,0.5306238269930287,0.8845823025127735,-1.0,0.0
10406,6,314.0,41.938232293,-87.6467820813,41.9217014922,-87.6559118484,6,7,1.2348240380413416,0.5884746216096022,0.8845823025127735,-1.0,3.0
10407,6,317.0,41.9290776551,-87.6462934762,41.8710158803,-87.6314065252,7,32,4.084086028139564,0.3925187870120446,0.8845823025127735,-1.0,0.0
10408,6,323.0,41.9287630064,-87.665676837,41.8809944707,-87.6327464887,7,32,3.709552709954672,0.5069068476045566,0.8845823025127735,-1.0,3.0
10409,6,326.0,41.9147473049,-87.6540070286,41.8950334495,-87.6197106717,7,8,2.228381027933155,0.4397055318871443,0.8845823025127735,-1.0,0.0
10410,6,328.0,41.9557717866,-87.7012131039,41.938232293,-87.6467820813,16,6,3.048399946700176,0.6095227322097261,0.8845823025127735,-1.0,4.0
10411,6,332.0,41.9360865352,-87.6661106945,41.8849871918,-87.6209929134,6,32,4.224597928889753,0.4699383877527484,0.8845823025127735,-1.0,0.0
10412,6,335.0,41.9506733576,-87.6665362813,41.8852813201,-87.6572331997,6,28,4.543405249908871,0.3500094258368823,0.5822526233888521,-1.0,-1.0
10413,6,335.0,42.0085407611,-87.6949637498,41.8774061234,-87.6219716519,2,32,9.806384226358414,0.5445860177718402,0.8845823025127735,-1.0,0.0
10414,6,335.0,41.8785943576,-87.7302324284,41.7615779081,-87.5727819867,26,43,11.449762871909035,0.3500094258368823,0.5839956609631715,-1.0,-1.0
10415,6,336.0,42.001571027,-87.6950125892,41.9867117999,-87.6634164054,2,76,1.920043740993799,0.5171054618621422,0.8845823025127735,3.990185422380023,-1.0
10416,6,336.0,41.7615779081,-87.5727819867,41.7632467988,-87.6161341112,43,69,2.237241747214385,0.3500094258368823,0.6642480140246755,-1.0,-1.0
10417,6,343.0,41.8420761168,-87.6339734222,41.899602111,-87.6333080367,34,8,3.9748150826338993,0.5981440083262787,0.8845823025127735,-1.0,6.0
10418,6,344.0,41.8925077809,-87.6262149064,41.8637871234,-87.6925159284,8,29,3.946092373719463,0.4517997345386741,0.8845823025127735,-1.0,22.0
10419,6,345.0,41.8173662079,-87.6988607973,41.8090182499,-87.6591665992,58,61,2.123944968075746,0.5789597934465398,0.8845823025127735,134.77441628876625,-1.0
10420,6,347.0,41.9290776551,-87.6462934762,41.8849871918,-87.6209929134,7,32,3.3125349790262644,0.454422473883847,0.8845823025127735,-1.0,13.0
10421,6,349.0,41.794090253,-87.592310855,41.874005383,-87.6635175498,41,28,6.62764888832023,0.5968563045910324,0.8845823025127735,-1.0,0.0
10422,6,349.0,41.9218549112,-87.6462109769,41.8809944707,-87.6327464887,7,32,2.906860470021089,0.3500094258368823,0.4576629255219404,-1.0,-1.0
10423,6,357.0,41.7987971043,-87.7086378647,41.8986992296,-87.7088084239,63,23,6.902585039186824,0.3500094258368823,0.7456836600038556,-1.0,-1.0
10424,6,360.0,41.9217014922,-87.6559118484,41.8809944707,-87.6327464887,7,32,3.0544793451815604,0.3873237235247267,0.8845823025127735,-1.0,0.0
10425,6,362.0,41.8983317935,-87.6207628651,41.9452823311,-87.6615450961,8,6,3.86252014053744,0.3500094258368823,0.5435565701357452,-1.0,-1.0
10426,6,366.0,41.9074919303,-87.6357600901,41.8774061234,-87.6219716519,8,32,2.196375008152523,0.4194561859967203,0.8845823025127735,-1.0,0.0
10427,6,369.0,41.6738199043,-87.6357397768,41.899602111,-87.6333080367,53,8,15.600567759538553,0.3500094258368823,0.6005141735269517,-1.0,-1.0
10428,6,378.0,41.794090253,-87.592310855,41.899602111,-87.6333080367,41,8,7.589416543065723,0.3500094258368823,0.562983319888953,-1.0,-1.0
10429,6,378.0,41.795430631,-87.6964352325,41.874005383,-87.6635175498,63,28,5.687323637225924,0.6238186797785247,0.8845823025127735,21.26399986064922,-1.0
10430,6,379.0,41.9083786693,-87.6709450752,41.8809944707,-87.6327464887,24,32,2.7275606020060383,0.3500094258368823,0.3787282967020131,-1.0,-1.0
10431,6,381.0,41.9425851797,-87.6566440918,41.8920421365,-87.6318639497,6,8,3.717329468725053,0.3500094258368823,0.5490198247851669,-1.0,-1.0
10432,6,385.0,41.7923572233,-87.6179313803,41.8090182499,-87.6591665992,40,61,2.4158095438911382,0.3500094258368823,0.5921315949293755,-1.0,-1.0
10433,6,391.0,41.9002212967,-87.6291051864,41.8809944707,-87.6327464887,8,32,1.3415845021953707,0.422653256481095,0.8845823025127735,-1.0,6.0
10434,6,393.0,41.9573606908,-87.7228222513,41.8932163595,-87.6378442095,16,8,6.2229757111401325,0.3500094258368823,0.5620388411094319,-1.0,-1.0
10435,6,393.0,41.8174924901,-87.686845262,41.814440937,-87.7307334535,58,57,2.269820767136126,0.5841179012746839,0.8845823025127735,20.72779731230088,-1.0
10436,6,396.0,41.8995065476,-87.6796002867,41.8853000224,-87.6428084655,24,28,2.131751840364279,0.4593533220274094,0.8845823025127735,-1.0,7.0
10437,6,396.0,41.8129489392,-87.6178596758,41.7632467988,-87.6161341112,38,69,3.435241241712887,0.5435857425144003,0.8845823025127735,-1.0,0.0
10438,6,397.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.3914882697177414,0.8845823025127735,-1.0,0.0
10439,6,399.0,42.001571027,-87.6950125892,41.9751709433,-87.6875155152,2,4,1.8642633682511969,0.5632029277630216,0.8845823025127735,79.37388578504624,-1.0
10440,6,401.0,41.8039458974,-87.6139168534,41.9448137543,-87.6907750098,38,5,10.505596352509052,0.3500094258368823,0.6185603944211451,-1.0,-1.0
10441,6,403.0,41.9083786693,-87.6709450752,41.8809944707,-87.6327464887,24,32,2.7275606020060383,0.4843546597723305,0.8845823025127735,-1.0,0.0
10442,6,411.0,41.7923572233,-87.6179313803,41.8089162826,-87.5961833442,40,39,1.6011896871866718,0.3500094258368823,0.6382789432398412,-1.0,-1.0
10443,6,412.0,41.8351179863,-87.6186777673,41.874005383,-87.6635175498,35,28,3.5417974442781954,0.4939929138258355,0.8845823025127735,-1.0,10.0
10444,6,414.0,41.9002212967,-87.6291051864,41.8809944707,-87.6327464887,8,32,1.3415845021953707,0.3500094258368823,0.4912653670752769,-1.0,-1.0
10445,6,415.0,41.8002600946,-87.6175761725,41.8809944707,-87.6327464887,40,32,5.632606897587607,0.3500094258368823,0.5369165579552645,-1.0,-1.0
10446,6,415.0,42.001571027,-87.6950125892,41.9850151008,-87.8045320063,2,10,5.739176096684965,0.3500094258368823,0.6753341786237943,-1.0,-1.0
10447,6,416.0,41.8789144956,-87.7058971305,41.874005383,-87.6635175498,27,28,2.206485481869245,0.3500094258368823,0.6888700307387055,-1.0,-1.0
10448,6,417.0,41.9272609555,-87.7655016086,41.9227606205,-87.6991553432,19,22,3.4247993614930534,0.3500094258368823,0.6141744489711048,-1.0,-1.0
10449,6,420.0,41.8932163595,-87.6378442095,41.8809944707,-87.6327464887,8,32,0.8842258135030329,0.4400885479415141,0.8845823025127735,-1.0,0.0
10450,6,420.0,41.9287630064,-87.665676837,41.8849871918,-87.6209929134,7,32,3.798396951283644,0.5678014819381214,0.8845823025127735,-1.0,0.0
10451,6,422.0,41.7412427285,-87.551428197,41.8788655841,-87.6251921424,46,32,10.23956880899486,0.639104691749114,0.8845823025127735,-1.0,0.0
10452,6,423.0,41.922082541,-87.6341560931,41.8852813201,-87.6572331997,7,28,2.8060180104521755,0.3500094258368823,0.5708089512526093,-1.0,-1.0
10453,6,427.0,41.7910416602,-87.6231795767,41.8849871918,-87.6209929134,40,32,6.49199394720093,0.3500094258368823,0.7110212009365962,-1.0,-1.0
10454,6,427.0,41.9226862843,-87.6494887289,41.8351179863,-87.6186777673,7,35,6.254566835076434,0.4676115666110473,0.8845823025127735,-1.0,13.0
